ts,sym,bid,ask,last,volume
1700000000000,BTCUSDT,34450.10,34450.20,34450.15,0.5123
1700000005000,BTCUSDT,34451.00,34451.10,34451.05,0.2100
1700000010000,BTCUSDT,34452.25,34452.40,34452.30,0.3000
1700000015000,BTCUSDT,34451.80,34452.00,34451.90,0.4500
1700000020000,BTCUSDT,34453.10,34453.30,34453.20,0.1500
1700000025000,BTCUSDT,34454.50,34454.70,34454.60,0.6200
1700000030000,BTCUSDT,34453.90,34454.10,34454.00,0.4100
1700000035000,BTCUSDT,34455.20,34455.40,34455.30,0.1800
1700000040000,BTCUSDT,34456.80,34456.90,34456.85,0.2050
1700000045000,BTCUSDT,34455.50,34455.60,34455.55,0.3750
1700000050000,BTCUSDT,34457.10,34457.20,34457.15,0.2900
1700000055000,BTCUSDT,34458.00,34458.10,34458.05,0.3300
