ts,sym,bid,ask,last,vol
1700000000000,BTCUSDT,27000.10,27000.20,27000.15,5.2
1700000001000,BTCUSDT,27000.20,27000.30,27000.25,3.1
1700000002000,BTCUSDT,27000.40,27000.50,27000.45,2.7
1700000003000,BTCUSDT,27000.35,27000.45,27000.40,4.0
1700000004000,BTCUSDT,27000.60,27000.70,27000.65,3.8
1700000005000,BTCUSDT,27000.80,27000.90,27000.85,2.1
1700000006000,BTCUSDT,27001.00,27001.10,27001.05,3.3
1700000007000,BTCUSDT,27001.20,27001.30,27001.25,2.9
1700000008000,BTCUSDT,27001.10,27001.20,27001.15,3.5
1700000009000,BTCUSDT,27001.30,27001.40,27001.35,2.6
1700000010000,BTCUSDT,27001.50,27001.60,27001.55,4.1
1700000011000,BTCUSDT,27001.40,27001.50,27001.45,3.9
1700000012000,BTCUSDT,27001.20,27001.30,27001.25,3.0
1700000013000,BTCUSDT,27001.00,27001.10,27001.05,2.8
1700000014000,BTCUSDT,27000.80,27000.90,27000.85,3.2
1700000015000,BTCUSDT,27000.60,27000.70,27000.65,2.4
1700000016000,BTCUSDT,27000.50,27000.60,27000.55,3.6
1700000017000,BTCUSDT,27000.70,27000.80,27000.75,2.2
1700000018000,BTCUSDT,27000.90,27001.00,27000.95,4.4
1700000019000,BTCUSDT,27001.10,27001.20,27001.15,3.7
